1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	5.444922349769044	2.7337339008746926	5.9495092669852605	2.209751803931203	2.0876311398427525	2.0304106548304666	2.082198298157248	2.1094218336265356	2.05873648258231	5.080887297896803	4.789248779648648	6.579682797894357	2.518504013503686	2.5177907104913997	2.0075953405159708	3.4284639882727284	2.027616799498771	2.0341350359631445
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	6.184108454875539	2.7159154974721025	6.568212777459228	2.2019497878369108	2.031442325025751	2.0187117524120173	2.031704229253219	2.033831374944206	2.0085827051630902	5.057776112673817	4.711609638819742	6.574782483111586	2.4761822773648063	2.1480443633776822	3.812101202240346	2.0260047475407728	2.0248679294034333	2.0298825863347636
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	6.433411528272727	2.8400034012909092	6.001004381190909	2.216619439781818	2.030520008009091	2.020983318309091	2.0126275735545454	2.0394759717363633	2.005062390772727	4.841996869400003	4.660819380236365	5.8257731410545475	2.409551868254546	2.3534965951545446	5.180231361272726	2.098451861436364	4.950207030790908	5.979877300009092
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_1_1_1	6.479749692297619	3.477498847869048	6.61867963205357	2.807522479785713	2.20515843239881	2.1936015482797613	2.2993740595892866	2.293426056261905	2.212509143839286	5.150231479416668	5.439228372910714	6.4057432629821465	2.974698985589285	2.982959049476192	5.590047365815477	3.925561300720238	5.388931568541664	5.779632730636902
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	6.9812709837058815	2.663516797901961	6.246679223418298	2.1357244433267972	2.0701845052026147	2.0301041323464055	2.0249906152941177	2.03899246148366	2.007210966771242	6.856460105281042	8.55018950684313	8.669066990875816	2.825764363464053	5.489495864235294	2.0075551880653593	2.0601411346732026	2.0136158023921564	2.0225772048496733
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	6.184560493782425	2.9392725514686195	6.122641584046026	2.185489333301255	2.0960039159414228	2.0113926296778244	2.0521942925564853	2.07741775616318	2.031509776146444	5.407410322372388	6.230034700686196	7.064642863372386	3.0208474709246858	6.065722066267777	2.0282104154853555	6.773789589765687	2.0556962244142265	2.023147393
1_0_1_0_0_0_0_0_0_1_1_1_0_1_1_1_1_1	6.551127589493826	2.779190404209876	6.012816221024693	2.6753953435925917	2.1079845250925926	2.0702068587469133	2.267409629580247	2.2741650539444445	2.136634891567901	5.102052016271604	6.123164154493831	6.280117841888893	3.266707107308642	5.897110876635801	6.3877321436358026	6.81494654138889	6.5536470938642015	6.701111508580244
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	5.6796699674137505	2.679024055018097	6.855610825778043	2.1074373728106153	2.0648913060313636	2.022664692806995	2.028203975115802	2.049097992460796	2.016313461889023	6.4459696551568	7.767953054616406	8.80334400376598	5.6859526828190505	2.3545420187539214	2.0168303170554887	2.041763778554885	2.012153075585042	2.0124361411399274
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	5.608826113172162	2.707400229054945	6.7575326998827805	2.1576967644505496	2.0821508194945055	2.0158079887838825	2.0462131981135534	2.0600137254212454	2.030687865904762	6.068000456025634	7.533816384347985	8.541188128216115	6.121972260219782	2.897668434626374	2.01901269914652	3.6583054245787556	2.0198242716739934	2.0088155878388276
1_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	5.964214291823527	2.9342232048319326	6.91119936014286	2.243340968176471	2.05602695792437	2.0456292815378156	2.0337963780588235	2.0471227004705885	2.0018593607310926	5.706750412201678	6.513678909126051	7.7890861191680685	5.278049754319327	2.282548972042017	5.120094384563024	2.046458683478991	2.038531330647059	2.0464809836134457
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	7.657423231502154	2.9221865982413777	7.695642457691814	2.138878187702586	2.0925196546810345	2.022108448303879	2.066072688586207	2.0814369503793104	2.0349673137844833	8.028111515331894	10.655698177963366	10.301340525648698	8.187011308568962	6.849674137375001	2.028058713497845	2.0524851159245685	2.018079854392241	2.0091157067629313
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	6.989511987047742	3.061767864079142	7.592755565734933	2.1367415547324113	2.14193560701382	2.036409280474875	2.0457227615150755	2.0609624526507533	2.0227841044761306	7.122952130397001	9.52187508421985	9.49873933333165	8.034190522180905	7.633705588596727	2.031831462478643	6.949334225484932	2.034563448971106	2.0192643130816585
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	7.508931781916667	3.232200461394445	7.851743509838893	2.2408045936888885	2.123721528200001	2.0433095974833333	2.049393911411111	2.07770858621111	2.0007325663666666	7.094765787155556	9.383775675361102	9.555282616677781	8.512943281577778	7.79950295038889	4.743871157822222	6.98897311617222	2.072870047066667	2.0752554057555557
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	7.594173890017559	3.0885273838658156	7.343161119619802	2.5206076420303516	2.1324029664856234	2.094423428188498	2.183160337415334	2.2044443137571883	2.1333720218562293	6.261228255188496	8.68656456946166	8.10344128984346	7.775300642851436	8.114741456600642	7.758808814741219	8.196600927861027	6.524783346787541	7.0464996043770025
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	4.798791756108111	2.509126174113177	5.501091196062494	4.771319750609799	2.118126237518581	2.110458354545609	2.0997826279510137	2.1042521086368247	2.0350394392804048	4.211259036643585	2.1068996196722978	2.3360156855540533	2.079663249763514	2.0469879257415546	2.0128233629594594	2.029828714530405	2.0235700950253377	2.0188216774155405
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	4.862532766014371	2.2730390685453723	5.452563447406103	3.8972432309649636	2.088871671558851	2.0986896956738548	2.0679224012740347	2.076556052539982	2.024908752879605	4.404013469842767	2.1217101272794245	3.7172798050503144	2.1032347434968552	2.0505392532246196	2.0046753171734055	2.0128373034914646	2.013014686858939	2.0108114582731362
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	4.947649175943395	2.429008135707547	5.608623911037736	3.7017543073679264	2.0618086106698112	2.100755872292453	2.079539913698113	2.102020050160377	2.0194582691320755	4.420439056679249	2.2491547185000003	4.07570198035849	2.1397152825754717	2.3470756282641516	2.0103487710943395	2.7853029477452833	2.031060980783019	2.022093299443396
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	5.1690533628940125	2.3713840267361217	6.1651543662609996	4.079777864587597	2.117012272442684	2.1314700130735407	2.0371370769697195	2.0433762327382836	2.012243218981254	5.493101227891849	3.4205116064592627	5.096489622454213	2.146379080109588	2.1028586060403742	2.003908058369142	2.0164738817736136	2.02253922808147	2.013698230339582
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	5.385224008069343	2.4269264485912396	6.316816155430652	4.548953757781021	2.1647829047189777	2.1936566414160583	2.0638628748029197	2.0721160846642332	2.0246431685839417	5.767269830711677	3.6728980953905124	5.3354105751897825	2.293006790813868	2.5455763145073003	2.054821750627737	2.9929606797481725	2.096880988864963	2.079196754985401
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_0_0_0	6.474514065220341	2.5709168719265536	6.986490633271186	4.319139480587571	2.0444149911525415	2.100091175954802	2.0246988891751414	2.0298287896610168	2.0092583488418083	5.976321761333329	3.976622822553673	6.261857095045197	2.2596369990226	2.1049433930508483	2.957174931858757	2.0200125652937855	2.028421939977401	2.0505462059209036
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_1_1_1	6.549975003349459	2.6402122905537637	6.94710812374731	5.096299051806451	2.0787148148924737	2.1087942116182794	2.154647703731183	2.1548148628172044	2.092315369989247	6.112393430360213	4.652955715365594	6.194054453059142	2.5925534444838716	2.805019159091398	4.5076713893817235	3.7985457973978503	4.987988692435484	5.1144906258709675
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	5.752723563421874	2.6943281797734375	6.243011496687497	4.326243915523438	2.1100534031953124	2.080628593679687	2.081470775703125	2.07813832675	2.0129899160156253	6.018566315476561	4.5964975835703115	5.433837520968748	2.4816269402578115	4.737062163867187	2.018745593648437	4.139502123085937	2.0707846812421877	2.0538497655625
1_0_1_1_0_0_0_0_0_1_1_1_0_1_1_1_1_1	6.896488991962162	2.6168076658378383	6.983625262513512	5.338765702967569	2.1321213588216215	2.119120331659459	2.119551552000001	2.148101504064865	2.0579971312864864	6.317279149075676	5.702783678875676	6.390594315718917	2.9351325006810822	5.355887355172973	5.069742764481084	6.773574154227024	5.760758526956756	5.76806488463243
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	5.786222657927967	2.5882214814533895	6.934508700266948	3.965043527021191	2.104819342881356	2.1382322203220343	2.04866840084322	2.051085757644068	2.00490166620339	6.294392243656779	5.7011635019025455	6.94989389351695	4.073919777118648	2.254411225139831	2.008763732915254	2.012689610682204	2.024500232915254	2.0182526251101693
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	5.705625867699029	2.8796137298543685	6.88813214846602	4.291310064601942	2.1460848339126217	2.2436161720000003	2.0853117226893203	2.083992617776699	2.0060064944757285	6.198914038009711	5.392331259524273	6.420753120504851	4.344382964300975	2.6922740818932045	2.0152944992621356	2.858178207611652	2.0368411437572815	2.032422391466019
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	6.867903529892305	2.670870100746154	7.430535073661536	5.160897049599996	2.0627876729384615	2.1457020871846155	2.1117504143615387	2.113211042323077	2.0611982710153844	6.676906227984615	6.330306037961541	7.190363425930771	4.3833566258153835	3.0835850342461537	4.7310249978	4.205557249776922	4.702135841076925	4.58786238039231
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	6.815305860278689	3.022403242385246	7.229014013024588	4.120225480770491	2.1114558267377053	2.123942397819672	2.119174825172131	2.2126115859836073	2.021403778860656	7.22654747354918	8.401800325516392	8.011914551663939	5.888059493262294	5.667813060827867	2.0504101609262295	2.079659297467213	2.072296008057377	2.033598738188525
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_1_0_0	6.978193218899467	2.852633560407408	7.887899831539686	4.35533968431746	2.130104858333333	2.1622542832010585	2.0690519381216936	2.0693414322698414	2.0067925861798943	7.40556040316931	7.8676087423756655	8.072407058359786	6.41078953632804	6.64539630079894	2.0323359286349203	5.40736089009524	2.065051075915344	2.0457460178095235
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_0_0	7.22631327755	2.8083085872666675	7.529679393433331	4.674000147000002	2.1228220018999995	2.0918783936249996	2.2384033486166666	2.265541501225	2.07605572375	7.000244397416667	7.971406364324998	7.628706569425	5.821489061433335	6.4581542200583355	4.0082699085333315	5.578978977625001	2.070315877791667	2.0549221220833336
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	7.886023877159542	3.047091184282665	8.059775034204765	5.170929627393214	2.099528605273869	2.122749673443466	2.12734002720603	2.135609973938442	2.042133174280151	7.3010379214296455	8.012150467520092	7.967039225934673	6.387285820785178	7.1664236247286475	6.701130344015076	7.548978599604274	6.562044225831658	6.464260046994972
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	4.410783621151685	2.3911505467808984	5.196918924926966	4.231794782455057	2.1503789291179776	2.2822841672528096	2.1440324970730336	2.1756711249943823	2.746785039955058	4.973626664865168	3.032394719382022	4.171136910320226	2.2115567445842688	2.1423185991292137	2.003860821797753	2.0209019426011237	2.03896384297191	2.01472132661236
1_0_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1_1	7.8715886788709675	3.0806939059354828	8.145509178572578	6.917312491032256	2.154624290516129	2.2895242362338712	2.331489693024194	2.40002885648387	3.1604393187177418	7.968350165508063	8.158930691758064	8.038757404266129	6.7322391886209685	7.159750426532258	5.589534397032259	6.6640321190403204	5.786469200524196	5.5863485856290325
1_0_1_1_0_0_1_1_0_1_1_1_1_1_1_1_1_1	8.24266144473333	3.4694092952208337	8.42542512702083	7.93809001599583	2.3232409073791658	2.4160814612374995	5.6160472375750015	5.510432184320832	3.342111917383333	8.409850346300004	8.62253874623333	8.032940419491666	7.052889378629167	7.286739003716664	6.445028089145834	7.4423518317791615	6.023850572208329	5.995320979491671
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	4.4790724405514695	2.334966703970588	5.579838137308826	5.923212295352941	2.1819452913823523	2.291038976051471	4.509929539433822	4.759865376264706	4.050763843838236	5.818673028779408	3.3308154328014714	4.086168325125001	2.3398986819264698	2.2275135391250003	2.003139988970588	2.031635776595589	2.031903007382353	2.030651181205882
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	4.298453979194444	2.5032480798055556	5.069159590277777	4.810389119750001	2.1419291616851845	2.3865967780092596	3.797704960425926	4.380489253907407	4.113894264175926	5.023497566240741	3.955772551277776	4.3734287286759255	4.040444361611113	2.579718127333334	2.006575155314815	2.047421046472222	2.049612945490741	2.0262698650833335
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_0_0_0	4.770089622300883	2.8081541517787603	5.639233431292036	4.9035776254955765	2.170035163044248	2.3870180866017705	4.271764720407076	5.065072347637168	4.851015536920354	5.550133347707962	4.84930420160177	4.549598782805312	5.174625000415929	4.781478822646017	2.0142800913451326	2.052651297752213	2.0363032151415927	2.0292405348053095
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_1_0_0	5.516041183732026	2.9926348377712397	6.3807162752875834	5.731276627124185	2.2179461861372545	2.4585132498039206	4.631258516496734	5.310407605052288	4.880273895084963	6.218328662039213	5.777931463712417	5.256079860372549	5.998063178771242	5.905971786758171	2.0364416500457514	3.0244159904575176	2.110967037640523	2.056088123111111
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_0_0	5.929257404616914	3.1434345106169173	6.6700177376169165	6.038749034840799	2.3151144850497505	2.599145452099504	5.3335950274825885	6.087074192189054	5.2945423304179124	6.943681619477618	6.360572605990046	5.789919281985076	6.473989209218904	6.448287073203979	2.7003070008159207	3.362379475184079	2.165170959328359	2.103123161199005
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_0	6.587194803590002	3.03296075587	7.0238532409799985	6.67168489675	2.2480284002799995	2.5835328354700007	5.3173540347	5.9739240463200005	5.429477110830001	7.380162632560002	7.229251621960002	6.136770707	6.723155315170001	7.1105485498500025	2.9984791257700003	3.9214670787900006	3.17254217196	2.18962457267
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	7.938590209586902	3.3602423335427365	8.363866504894585	8.096857886950136	2.2540647779131056	2.4005822523119655	5.932654540024212	6.065203523757835	5.10965594149003	8.44261455411538	8.49878724655984	7.863807302336188	7.256142971225069	7.574067199864672	5.811726819595449	6.761344949699427	5.825852134726496	5.498093037222221
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	8.953151358979166	5.761998520486111	8.982424070423605	9.267930382208332	4.142632176458335	6.3345889542152785	8.456896624291666	8.389005589305555	7.131768771416669	9.547567807895833	9.806283731555563	9.2239335798125	8.152871714638886	7.948682995243055	7.555045886493052	8.163115178048606	6.830409535270835	6.871310010034721
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_0_0	6.271532204455446	3.443919416999999	7.143196043881187	7.00897980359406	2.855634689613861	4.821631394346535	5.5170112843663395	6.421866620851483	5.603845751029701	7.571006201237625	6.806702615138616	6.3002563710990085	6.3021004959504925	6.556720682029701	2.646246956376236	3.3263411800297025	2.1943531742376234	2.100008725524752
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_0	6.5336825937788445	3.7666320823076926	7.52769192796154	7.695978719096156	2.992379996778845	4.9598048875000025	6.4748014697692335	7.179160231000003	6.123054167442305	8.047031222221152	7.663415160326926	6.525153270759613	6.990846255182694	7.564701432682692	3.196282000932691	4.315360658875001	3.304162692721154	2.295922999663461
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	7.516505783665209	4.047787713127191	7.903353150095021	7.976887875311404	3.0875881187704666	5.228200134042396	7.1908059664327535	7.527456847216366	6.835455605902049	8.313532867005852	8.3039368312617	7.548298377852344	7.426089547469299	7.57038774664328	5.3257703550789515	6.354198265745617	5.169417638554085	4.904613294821637
1_0_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	8.800368577949149	5.453807145889829	9.360992292864406	7.633838677220336	7.763697025991522	7.247714219508474	2.5126390029406775	2.602036389754237	2.3520569002796603	8.993358456686439	9.343125816279661	9.19200848171186	7.73549670379661	8.090937947771184	8.011387165330513	8.6995336	7.204048860533899	7.4268689285508485
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	10.668892320362174	8.287431507077445	10.795137236054671	11.0004970127312	8.566091306164019	9.507728400173121	9.959281878466976	9.84882658566743	8.60985462780638	10.972800578011377	11.312984807496571	10.845811902323453	9.450809817678815	9.151100756027336	9.169163371548985	10.047626964958988	8.556274705760819	8.372622970747162
1_0_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	9.194458076487466	5.668083621884109	9.42594075180824	9.780667569866186	6.971221440369773	8.254723989104537	9.183216806340507	9.19354781819892	8.573594161937288	9.777183911189978	9.859457947553764	9.441492337523282	8.14648106497431	8.104783311074671	7.9176222890967685	8.64480790242233	7.364655849770003	7.144654441934285
1_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	5.7540995363114735	10.426214771464482	5.275510815879779	2.2159159177431698	2.089743731125683	2.068926398972678	2.0292349789289617	2.093013459934426	2.0188626651147543	2.4403829177759544	2.1037387729890713	2.474271846076503	2.0359085263224044	2.019146679120219	2.011287593262295	2.019251402814208	2.0036873249071037	2.0077856997213113
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	6.224059902489513	10.989046802160836	6.633750435944055	2.264355129755245	2.0588572596783217	2.0426296826643355	2.0127829853286716	2.0279678012867133	2.0025621614335662	3.043413852944055	2.1427854045874124	2.4474460882727267	2.0322030243846156	2.0415014504895104	2.002441516258741	2.008690061027972	2.0057702995944053	2.001668360895105
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	6.351205768930303	10.676554861930303	7.443140217345464	2.229373177030303	2.121586356954546	2.0553613582424246	2.040665778957576	2.0624284424636365	2.05316404509697	4.476073569109087	2.3343094161424243	5.371643778572727	2.114505170403031	2.03752258878788	2.0070978034878793	2.015324871387879	2.0087378218060605	2.0156422754181818
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	6.7429098084923975	9.912436629602649	8.132212144442969	2.2368706765893527	2.153358494809885	2.0505697386216735	2.0538144688212925	2.0583625403231935	2.0328695567528516	6.347698541235737	5.024510585581746	7.997237051752861	2.4535613448821283	2.150830481522813	2.0289872346749047	2.031130752057034	2.0188191886425852	2.0166215014220534
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	7.145471960225963	9.23443944088942	8.410017314173077	2.097384286615384	2.2158183745	2.043214965576923	2.0221308422115385	2.025092899413462	2.0	7.2712545354807645	8.043230968072114	9.73462016033173	5.955385544423079	2.4507838842403844	2.0131533078173076	2.058135208221154	2.0137483007067307	2.007043347331731
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	7.285686796961536	9.463834782951922	8.69220816632692	2.2012269612307693	2.1661913977692304	2.0261133023846156	2.0170594475384616	2.0231946187692307	2.0	7.072325383653847	7.755245083	9.446841527451925	5.97287980873077	2.953835409490384	2.0291754300961538	3.431406411461538	2.0214050625384616	2.017022565730769
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	9.1618398749186	9.478616218517441	9.6049827057093	2.1362806453023255	2.116187300389535	2.04851037522093	2.021522189639535	2.036990428889535	2.0213373819651164	9.20126625116279	11.240944543116278	11.43397951776163	9.1872562602907	7.6684735513488365	2.0258991420813954	2.0785418853023256	2.0151479095000004	2.018113373854651
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	8.837911825765785	9.729672139907894	9.432768073797364	2.264855824118422	2.394990166910526	2.0567823477710525	2.0526150062657895	2.0864854650605262	2.023960327886842	8.487993020776315	10.461331182444736	10.663255190613157	8.975749569726318	8.241672110652633	2.063970283631579	6.716263507628952	2.039033840271053	2.033804502452631
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	9.004787878904763	9.53230999704762	9.352736326333332	2.2531066480476185	2.2206712606825394	2.0509315660396825	2.0751182284523804	2.127600401888889	2.067503500285714	8.133141129253966	10.146859712396827	10.367274233603172	9.399637571658733	8.568793985484124	5.34231762869048	7.243574089992064	2.1111080065634917	2.1202722619444443
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	9.553806082939047	10.013829340058695	9.407309745137702	2.6332177928555294	2.276895967487585	2.0373321245598204	2.1562423962528214	2.2062339060744915	2.072661400058691	7.9851532765688535	9.878774319198639	9.855159070444694	9.16708821006321	8.93497473752146	8.620092122819413	8.299242633794583	6.7469607595665915	7.186903744022567
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	5.557272125504348	10.677217035608699	8.008627734069561	5.2316736798956525	2.1520877948782604	2.1463579922782605	2.1400404230956522	2.096573904826087	2.0258116602347824	4.998158371252173	2.0922424062695653	2.3200026807130434	2.0462490312608694	2.0067084176869567	2.000650912947826	2.003371621426087	2.005420020826087	2.0055159265130436
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	6.923665166093527	10.344308204230218	9.027547007158274	4.960137390071942	2.198722476309353	2.121564006956835	2.0280928060143886	2.0523948180863303	2.0102519813812947	6.082715334733812	2.271079408302158	4.382485758453236	2.1148186526834536	2.1251805266043164	2.0019732782446042	2.005146379165468	2.012643555410072	2.008235427230216
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	7.671463417085969	9.966510849959274	9.119906363312213	4.395799320443438	2.194551046285068	2.0930754030045247	2.0335997295113124	2.0344080015746604	2.0020036350995474	7.1903460480859716	4.011224189434391	6.747666157615383	2.1155778786470583	2.0762456083710403	2.0121684075429864	2.0044124979457014	2.0194918853800905	2.0089462436742083
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	9.527604320318533	9.737222227310793	9.946520079739377	5.257843670442084	2.1716043713610023	2.083434422150579	2.072147214994209	2.0784127999382247	2.013476252619691	8.663052068212348	9.366414022561782	9.53427118155019	8.027425643911192	8.094366407679527	7.586878234140932	7.909030956079148	6.918166483749032	7.1680233007104235
1_1_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	8.990689590943182	8.480882894068188	9.496537881113627	8.630199608801137	2.2771419961420447	2.363971044508524	6.111010901105113	6.166563153633526	5.420132456821025	9.184053999005677	9.234854530980117	8.964298514639204	8.25617722175284	8.01748441457103	6.801928972096585	7.589669239164772	6.5095998039176095	6.350550689201708
1_1_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	8.230027070368658	8.033347481041469	8.705125303979262	8.296723214122121	3.27200851601152	5.3915828563571395	7.673100453691246	8.076523534449313	7.506637098435487	8.75991934009907	8.635358400536864	8.138661037168204	7.9580975559400935	8.035959777423964	5.76633417280184	6.546525985327186	5.391213296599077	5.3043746602695885
1_1_1_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1	10.463468462788459	11.208171762576919	10.69274222595192	5.379843489711539	6.462992347586537	2.4596561492115394	2.270285183375001	2.3210696412211536	2.089727633432692	9.516214019701927	10.6271031495	10.565269352144231	9.62159866641346	9.005412990855767	8.771098220067307	8.63323536306731	7.146339832913459	7.424217678461537
1_1_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	10.527496879259923	11.20767290200881	11.223490613682829	7.787618492814978	8.82580427937004	7.215735597955949	2.4662262947356837	2.5022374624493384	2.2325211815770927	10.183271368325995	10.644441006414095	10.544134437105734	9.176062377929515	8.897625765215858	8.700723425784142	8.579898719185023	7.373111922193829	7.496921366850218
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	11.136370244969301	11.340765635697375	11.388623681346495	10.66308266834649	9.041367163320178	9.203306489956136	8.544079816451752	8.389039922223686	6.9842917355394745	11.15908983358772	11.159200226640355	10.996143467745618	9.815955968907893	9.588527600201756	9.310718266197371	9.723194077425443	8.495168181456142	8.209332860166663
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	13.073110064961527	12.732657642157351	13.048726491395103	13.30740878212588	11.220761191779717	12.003908352555941	13.410332750576924	13.383832172314685	12.506152917125876	13.099449799667834	13.08139653443357	12.943610085909087	12.569139658248252	11.679985355783217	11.301185630430076	11.681543208727277	10.917918805989514	10.660357500730777
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	10.713569675616453	10.393372538973104	10.820463688909308	10.94550946917418	8.599064003945777	9.588045252922424	10.909283248487123	10.852984186401383	10.190715755029384	10.848275331769559	11.001556339185553	10.778336533847089	9.75516291065299	9.227956131121346	9.34903444230988	9.81315136068633	8.69849338138149	8.54681322299714
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	4.863189980379549	4.607731498311026	5.58836059888978	4.892522242436922	3.599747655516105	3.5883221618688808	3.7043600020098646	3.809289465190778	3.422408356338127	5.537049015530317	5.0090107344544155	5.179235007981661	4.2168061959203404	4.0317634109956195	3.521399974380292	3.649517036408024	3.140909708552123	3.177305616189008
